intercept,[C]#[C]-[c],[C]-[C]#[C],[C]-[C](-[C])(-[C])-[C],[C]-[C](-[C])(-[C])-[C] | (Ring),[C]-[C](-[C])(-[C])-[O],[C]-[C](-[C])(-[C])-[c],[C]-[C](-[C])(-[O])-[O],[C]-[C](-[C])(-[c])-[c],[C]-[C](-[C])=[C],[C]-[C](-[C])=[C] | (Ring),[C]-[C](-[C])=[O],[C]-[C](-[C])=[O] | (Ring),[C]-[C](-[O])(-[O])-[O],[C]-[C](-[O])=[O],[C]-[C](=[C])-[c],[C]-[C](=[C])-[c] | (Ring),[C]-[c](:[c]):[c] | (Ring),[C]-[c](:[c]):[o] | (Ring),[C]=[C](-[c])-[c],[H]-[C]#[C],[H]-[C](-[C])(-[C])-[C],[H]-[C](-[C])(-[C])-[C] | (Ring),[H]-[C](-[C])(-[C])-[O],[H]-[C](-[C])(-[C])-[O] | (Ring),[H]-[C](-[C])(-[C])-[c],[H]-[C](-[C])(-[C])-[c] | (Ring),[H]-[C](-[C])(-[O])-[O],[H]-[C](-[C])(-[O])-[O] | (Ring),[H]-[C](-[C])(-[c])-[c],[H]-[C](-[C])=[C],[H]-[C](-[C])=[C] | (Ring),[H]-[C](-[C])=[O],[H]-[C](-[H])(-[C])-[C],[H]-[C](-[H])(-[C])-[C] | (Ring),[H]-[C](-[H])(-[C])-[O],[H]-[C](-[H])(-[C])-[O] | (Ring),[H]-[C](-[H])(-[C])-[c],[H]-[C](-[H])(-[C])-[c] | (Ring),[H]-[C](-[H])(-[H])-[C],[H]-[C](-[H])(-[H])-[O],[H]-[C](-[H])(-[H])-[c],[H]-[C](-[H])(-[O])-[O],[H]-[C](-[H])(-[O])-[O] | (Ring),[H]-[C](-[H])(-[c])-[c],[H]-[C](-[H])(-[c])-[c] | (Ring),[H]-[C](-[H])=[C],[H]-[C](-[O])(-[O])-[O],[H]-[C](-[O])=[O],[H]-[C](-[c])(-[c])-[c],[H]-[C](=[C])-[c],[H]-[C](=[C])-[c] | (Ring),[H]-[C]1(-[C])-[C]-[O]-1 | (Ring),[H]-[C]1(-[H])-[C]-[C]-1 | (Ring),[H]-[C]1(-[H])-[C]-[O]-1 | (Ring),[H]-[C]1(-[c])-[C]-[C]-1 | (Ring),[H]-[c](:[c]):[c] | (Ring),[O]-[C](-[O])(-[O])-[O],[O]-[C](-[O])=[O],[c]-[C]#[N],[c]-[C](-[c])=[O],[c]-[c](:[c]):[c] | (Ring),[c]:[c](:[c])-[Br] | (Ring),[c]:[c](:[c])-[Cl] | (Ring),[c]:[c](:[c])-[F] | (Ring),[c]:[c](:[c])-[O] | (Ring),[c]:[c](:[c]):[c] | (Ring)
-3.9252065756585814,65.43435233548863,19.523985434739263,18.009959067373973,16.556140833901754,10.471941527001121,-8.370226379347766,6.158626690267215,4.945259749190669,15.002169856428551,36.747617120268266,-2.625417154759497,-1.4706279131462552,2.7252077065761577,-2.337829225036008,19.042472918497257,133.39244543221534,194.39569868604335,111.97290826714236,71.65633343720656,9.526702261841919,10.376921055491053,13.059576357093961,6.676119369831753,22.31910479338132,-76.71133478092229,66.82272801268951,-8.884420799892554,-6.347970990380057,119.46666098409335,11.98381952331342,20.879294960259283,-0.9945668184782912,6.422409450282715,7.760405062816288,3.7685908192910254,6.794118613882995,-46.63013729513365,-44.802236964887484,6.672733414522299,5.134008450825865,-104.28030122725113,3.5152752450632145,-5.693277841809994,18.27762777498379,-23.902363451323502,9.153201008482762,0.8203092947564699,7.113300356194663,79.78078695915684,-6.990700509387381,43.95082048568428,41.897238225836105,11.304649033527975,-33.95022872694787,15.867315335232103,17.11259766615679,2.6340668768156807,-1.3286053335661667,-144.68600065296738,-205.4713804971418,249.13884249705194,89.84269755656942,43.20561975217372,25.1231963429968,19.528243302815394,191.4390801041912
-1.6965549247178044,4.6510811766503295,24.491251980470107,12.225962448821408,17.34686643226549,6.319445899011686,2.675402764403632,2.2252730245889065,11.021240984309294,14.207093539740965,44.75634207671992,-2.4430982807424177,-3.5730580343635485,6.669301793233077,-4.2540512526804255,4.2669516635387215,90.50638786307437,188.35425914874048,117.60708459170445,118.06410886111823,4.521249440848182,8.311441696835802,13.0636517037113,4.096444101787957,9.404626829870518,-86.51743495444049,-12.247631897640417,-1.6064141816028314,-11.91674036819727,119.36145172696979,11.510826940519951,18.2384436042586,-0.7045593126841689,5.639217534059891,7.361576928182672,3.47796787668974,0.8606610285608967,-73.68120129020267,-54.38205022628945,7.575879884674278,4.9113570212291915,-105.62025606017635,1.816932463903092,16.182497983438186,-16.064938910192318,13.417686672372575,9.526475020604568,-6.671170996747623,2.868692135048355,-40.93634117314992,-23.87852416546881,21.63361839904312,44.80824078392747,11.246441209392257,-42.3419543348554,59.17499482754465,22.41859012184215,-0.9363467151148944,-5.170669673037361,-190.11821521476884,-169.9119543316181,213.02018129212783,7.904449248041544,29.39522605168845,9.715300919951144,1.3610367082460257,185.24458878403536
-2.3403733897887786,14.172643913991216,24.416075758109663,14.572081693982168,23.283715743766667,9.771786348357558,28.544474317965857,-1.3006202578597192,20.49403544334551,14.73031051608712,38.42814517263629,-3.319288210843161,-3.5338960385783933,-8.910623365511299,-0.4637246197960718,-13.0128400817702,78.47717929359303,180.110352223191,94.50989311478688,50.91466266800134,15.637968346712052,10.138809200357091,13.65632216203896,5.286878687822359,20.947633569384163,-71.30762929012732,83.3533949385563,3.6669723517881128,-8.426747424951984,7.096588374958515,10.670138505362692,19.593105370939625,0.942433426759652,5.6347526700484165,7.30387551689326,3.2443881920944078,9.173087551864242,-53.97085534455522,-6.785597934887214,6.543821791980272,4.610227018248728,-93.78628933983505,3.647182250864815,-7.37666126161324,59.1630841572765,18.017445397353242,12.883436857737706,3.362220723026492,6.4519289406303875,118.01672077292127,-18.512522383634472,-9.588581465372943,-80.40681871585461,3.563962709364816,97.85195801768033,38.239796128373456,20.7114293479981,4.434827350964768,4.234195764372251,-161.4993582845273,-115.55843871036666,230.31564305179842,13.713756202637704,30.636656879186297,11.572591189963525,-1.1680732527812872,180.58576233336402
-5.573992266788811,41.502329657703235,21.145287915218944,11.384200601020703,11.38626376272456,7.654006078366487,40.671972551797154,3.1853450183907865,61.14175524782004,15.783297743082887,44.549896783930606,-1.381740431683721,-1.8832536540225062,-18.003725028392413,-1.7164775692022562,78.7523255772828,125.48821069055892,194.88955703960409,120.45417084538745,156.21291295876046,16.087075451338798,9.468783037693475,14.191766631540872,7.163686936918923,24.192054733447378,-74.62583628962531,7.025638473452808,6.230588966728948,-4.065389606184254,183.1139440728112,12.699137496160727,18.880543817010036,-2.831046424955946,6.14690550977227,7.830051933312659,3.824680429486308,2.8844661694328932,-51.74454710108452,-6.635922813758381,7.599962510644819,4.471795116029915,-107.31902370236676,-0.05150766905999049,8.094002362425096,22.163373007398775,44.58421251547337,10.105231589774451,-0.26824894231635277,7.3592855309142315,42.04125226931125,-15.487309469829302,33.081294998432746,-94.00433478840047,108.0232255093568,107.19801170806281,-126.02160888894969,16.689727192712823,-10.451403044908472,8.489554601499796,-162.8098734697828,-195.65144424499192,237.5055893921179,64.0695528886537,48.80987059974758,44.58716393384444,17.366290921413803,201.22132311222478
-2.520841497352732,26.005821198865,12.41817332860138,10.781272168166316,16.548864988773154,5.998784972593851,40.48499457221824,-8.564414825906454,19.696837207065407,14.275077097140366,33.556096340119865,-2.2225536203528446,4.419839905167859,-6.7099576409574055,-3.8749342890204126,38.35312642796022,95.48586910975261,192.6910554323185,104.2072327869566,12.850415675387012,29.97911550468212,7.667380684242617,15.260077884452043,4.968387350801408,16.137519173125526,-72.05808681662047,79.33312614355171,-7.446722589213918,5.66172886302754,8.819398499827628,11.872519046577283,20.14725079209923,-1.3130605552789705,5.4184912241540495,7.037824092107648,3.4868855640103886,1.0004635949381346,-51.03321169998208,-36.6611821728211,7.994199916248307,5.460227399665068,-102.61911725700176,1.8325527811954776,18.01231946089638,39.03202049155426,73.09152702682374,10.53299607294184,-9.609826228550917,6.820024654523426,18.085676161597902,-16.868001539869915,19.906390393980665,-28.21955601119302,66.11131991215682,29.908458108714626,-51.54229800133129,16.976781748527532,-4.960323315235176,-0.31681113667414973,-143.05589929865283,-163.32849448464106,239.61519117360152,97.12602724999539,58.65102497967497,21.04547506384264,32.87047905285603,185.55435329298686
-4.079414916610947,6.302629728249368,20.091039939920222,13.888850480932003,22.10668565261091,7.947403341893608,-31.302652929894016,3.087167067846252,2.3264207933881806,15.50166194852236,33.86715853660329,-2.6643064509925134,2.9981432109887027,8.315398253253228,-1.3209076559858972,7.202743056351178,79.3226335751165,221.7711479716337,147.1063781657227,-20.91622475501987,9.250707198543607,9.581364931966203,15.365607347609904,5.379721724266275,20.349256676554184,-82.28430418950822,39.864551646271536,-3.502451935348496,2.777629679237644,48.98712937425463,12.055832379817522,17.64196566200657,0.23398332529932853,5.995422037314684,6.930985375085631,4.498618691471461,8.687764720674819,-86.66170333856572,-55.51358788379235,7.241778067372083,3.3806571829426586,-131.986726668526,2.1252656545145836,-11.182034683858433,8.541385867551515,0.6307581585317763,8.675570283533393,3.751705004205263,8.233757627935002,37.028091561167976,-45.967665784871166,-25.35572816735453,-122.89389456154144,23.207474931830692,130.4102005815474,-23.64271725870002,17.72633756642083,-0.8667354414340299,3.906272309775401,-191.40955735753758,-191.775550946677,239.3211618355156,40.91945740790874,71.06680650038967,20.407794364130766,8.226666825220411,199.34042244500802
-3.08211052924051,40.4175478968661,22.837704685864285,13.689516237544726,21.08285058395859,7.137372463045361,30.724219484518215,-7.261367054561829,44.99696960650172,13.52157457185553,31.051034347563082,-2.481837707092053,-1.289462498358869,-5.57995998177349,-1.1925368000965126,31.632477248636683,62.55555545003799,200.87300943467855,126.82401932858703,71.60198086958536,8.900672177783914,7.166017164122797,12.665634964389872,3.5574943300752047,19.350569919729043,-70.30060980594239,73.34167580976313,-3.6421776498601663,-16.755181062364137,115.65314328772317,11.3428591902861,19.213293696155493,-0.16095244044866652,5.601569251587184,7.454816744610282,3.0954668102613976,3.194883203045263,-54.963178143786536,-26.564497290432683,7.589691963286238,4.59514123087589,-111.32118569884614,9.476643819419367,-0.9242110358695355,-9.484675654252385,27.75315257932184,10.97662163016184,5.900199029720053,5.937568627077912,10.886657517054022,-12.720802392634846,18.254856535643405,-32.217147902221484,19.737521203288942,38.790571562033804,28.06608108225289,16.398446805233103,-4.793657667485984,-4.175881325031797,-159.7190711816779,-164.32876293052365,244.98469041331575,60.01121041554752,37.492983751674636,32.319149089779366,33.67965569582276,193.5675365760795
-2.4120457898354752,29.3874572125475,19.64042374723905,15.358828280477386,13.257708700128408,9.60731341648757,39.245980683513665,-0.15303549784929737,84.94189093433229,15.498751206725576,45.25613090332288,-2.8971282892013663,-4.651171608491204,4.218230104792034,-0.9029943331742741,65.87525967652121,117.08998441229113,171.17667667972862,92.02859233619722,119.24667028659843,14.711390078106882,10.405555732935209,15.576975282804943,6.44831878166656,18.21086337634798,-52.01862230707196,82.9113761054478,8.64406572336501,3.110096551619006,25.237071594243673,12.753700386043299,20.499882867803056,-3.273213435147776,6.192826028818643,7.13271837831629,2.812241791587084,2.1024542014887877,-32.13593606089332,-14.489641992426755,6.23146489288304,3.080159796755311,-85.39732975344792,6.986424397365285,-2.9349886125333295,23.23565575769292,78.95791010393108,9.89606435948522,9.791895607454787,8.356354718533098,-38.54463099609145,3.598146751292182,23.86302499653288,-13.491971171117001,11.687953829802737,12.220992947891059,-15.23175180684057,18.86045906307911,2.8512838618732537,-0.9326292070789308,-136.3337375844335,-187.78278882291946,245.90925464452263,28.732298416116528,34.65832744424491,1.939197757778274,24.776986185764944,197.4422199421245
-5.162705190316595,25.142591472969624,21.31463431308457,9.412973308579843,12.957727184163353,4.197136718807373,25.269754709722264,-12.374864602505852,64.54152907364396,15.042747343322661,31.365064454179773,-1.909991141956437,-9.328038465056618,8.768313217282255,-2.56626129934924,4.756872314146019,96.52840406013586,189.46740612714194,112.14031355247756,83.5780409258388,15.058627996805342,8.029489498714083,9.75961098711646,5.94737167931424,19.020243954097896,-55.376179088203756,61.92382627917197,-8.283588063334129,8.816491070504227,70.9134849941889,12.545485504399993,20.402127843736967,-0.1770523391469313,5.753848219659754,8.02832047712305,4.392335144087178,0.9699854749240928,-53.45401073867188,-46.97248114060784,8.589226720842513,5.2259283653206134,-95.34127138048038,-1.5052919164501546,29.511096456059107,148.24721635703824,22.84327937138088,11.076479744898682,7.196806737919433,8.442908131928125,92.20001994443949,3.0372485908701776,71.60962332064517,-41.90209774988646,51.96690030832676,53.61317415368307,-47.633861482800896,19.16214980541495,-0.4890241115762667,-0.4080832855243788,-149.07253049702982,-162.05684898782522,225.86008188173022,53.043980651981975,32.668282811079735,28.045293659707916,19.410780993573464,190.30860032009537
-6.097536265534913,54.30811081034945,24.405268093556145,14.706919779638836,8.656295559164482,7.079436754105532,60.84323501240922,-8.433291944919144,131.41954277805476,18.21673794932222,28.137069805456683,-2.0285078000072954,12.707203150213878,-16.46653031028646,-3.2688422995329316,0.03649559708242123,119.18556404318504,160.4120110180016,74.18691461148728,72.11292136718043,13.518646439617763,9.656121906545726,15.056218887253547,6.105206697742611,13.569579441139464,-48.616907508162214,28.125006636237124,-3.181437724564882,-9.212793895704136,165.10829853471228,11.868526602846742,19.736465532487646,-2.0200128913916244,6.260529011485082,7.6829242055338565,4.095564081909079,8.300970872495757,-30.224274735825897,-9.999320017712943,7.716159156683425,4.871589737801398,-72.4034202588719,4.216267275731811,9.878669685293477,42.54604252607381,72.08961944064055,8.698646334455002,8.733905802816462,4.206394886245164,70.1447259727367,20.391571673552164,30.724088874219667,23.40043455975213,50.91126929073397,6.9986540321759385,-16.131417733241193,19.453198705010372,-0.1878704628038924,-2.3857144219017896,-141.52412954541046,-103.12765637963511,240.0696771667209,35.44397560638344,27.555236664697574,27.78709595667599,28.20093697139496,193.60268924338612
-4.1411557453701,60.865201294049626,20.399028825879252,13.666858997499125,21.325805377333936,7.0603447670745805,28.13342790473037,-6.801448653003708,74.92454316311473,14.78532701008976,43.67008782719986,-3.111203860140297,-4.111448104368473,-0.9454395957130721,-1.4073180507919296,65.95689955926483,161.82866559756783,173.71068232500994,96.16346931079795,104.31887869066526,17.337573616134698,9.765424071683242,14.343799953860062,5.668129913895713,17.366978749089927,-74.80280351612362,61.82691735202139,-1.9376659327445003,-6.520334728457357,114.22374976872554,11.27030891622898,19.654868251508752,-2.7313480476848397,5.992807385630556,7.660246561993461,3.3922971086653106,6.77248099194807,-46.26891069297992,3.840618238206691,7.361353664797125,4.6673565524027545,-86.26812069022014,13.443784047889128,-2.2539949260099696,90.03577071316298,27.090843495525945,8.576526715142823,-10.082171804886205,8.78947328367713,114.41512934033227,8.156816012836215,36.26111084939338,57.51327866489674,38.55715682129725,-53.880492949507286,2.0706819071004308,18.76970526738974,-6.984665302563113,2.375462412982616,-161.3443832339254,-149.9070324507907,246.13873061616874,43.86052360941292,41.37758432553953,11.310789236855443,17.713231882183,193.7980194923037
-4.984685529607004,51.66474280494762,18.667767819105237,11.587069190834038,19.421625744509896,4.8836709652306505,66.86602599961944,-6.720593490964313,127.92299977700293,14.316408532371783,38.05916640702611,-2.0511908081032866,-1.918746115162473,-18.063249684953846,-1.924590273640766,65.70832440831578,77.09928949006563,178.01251306015456,108.70542621230214,54.10643831485559,19.515022131876542,8.559664526251154,15.244503358469407,4.607180415392871,24.807935588493248,-50.36272256217258,89.05190005016445,-9.675429626931482,4.2737990244517965,147.26445136314345,12.359560425910763,17.51952379052399,0.28145718744950854,5.769853138768288,7.828857357466313,4.101019410687256,2.8334138253450014,-30.44185599785233,-10.60669521446411,8.297197667186822,5.371838436239028,-89.97220026450175,1.5228205576009666,19.183104567914434,46.632493559747495,-5.6283632990240235,10.176093581880568,15.522607879191384,4.873167035159552,24.001483180247245,6.0480024443932745,21.917875099659703,-7.330008001781514,62.41129525936243,16.913572456264298,-0.6919185911451802,17.57875463129153,-7.778909136585615,-1.317109165567473,-163.30529975471137,-147.58555441743724,247.02691885561447,20.584824288204004,36.77266491629802,18.074849860441343,19.166773793897992,197.76924808791307
-3.6149291389044818,29.318904893340257,17.47630851465596,14.960404299603358,22.826885177212837,10.948297553193381,9.997472510553203,8.675468229764139,186.05835262283935,17.331355207343915,45.596541219508566,-1.3613658212927768,3.518880851236415,12.33860525040248,-2.0418574631248716,54.50788090476479,142.07508058829418,185.74660514099838,103.15141897197562,27.09405004514418,20.057548594760892,12.215580846138526,15.380873560264927,6.804183538792183,17.037293281666805,-81.71393305154704,22.031660471783802,1.572395560011239,-9.93735313612494,91.437263170218,12.133407647723828,20.462217459068135,-0.014083314308002692,6.035233489923035,7.30469155586379,2.6010455951607794,2.6078024447235055,-49.4446803529222,-30.568072563310125,6.180701253942292,3.5068012100424975,-98.71724111266563,8.766820751747732,12.212814183336505,-28.125642708028757,73.00816467902811,9.86794135172516,1.8774413341744587,6.977754312979792,-16.99009977198022,-13.544622080547404,94.73449300918158,-6.252020517681044,2.2393752361812815,16.47486706696444,39.039151620530845,18.723651269565316,-5.154010413183689,7.492262982211505,-165.23200782961555,-125.01559978429856,231.57674271973073,55.80912495983276,46.08718186150115,-9.165866057112524,32.021487616800805,177.53077296864868
-4.608091571591437,32.99689773072062,19.621125636008955,13.01032204454412,17.022568654320484,7.751962463423792,22.42730161235768,-5.5980189354531635,92.86269526816791,15.156860718460017,40.32298460832765,-1.6976921275407557,-7.198877321608924,1.1445168781435813,-0.908612636233146,78.82495434000342,138.79166266687383,163.36228227293907,79.32917152888756,166.35909322589035,21.888420229231375,9.865275736205628,13.77766272143469,7.541549577048237,23.747463698623378,-42.86370084420419,114.34416719682757,-0.08443873316392714,-2.38417512527554,67.5351967534246,12.455869451214133,19.755192752094423,-3.029084232044583,5.686156237543663,8.100754403201714,3.9357577249442985,2.425267646071344,-33.70729083853247,-9.283852476344698,7.561972415687025,3.836453868157367,-69.28024028488662,2.6227126886986105,0.6455110211415329,33.570942359773255,46.187973316072316,10.448932192719491,6.82992906819252,7.415665047866287,101.83840423407213,-1.9269301960878096,52.83826009462531,74.34088717732814,25.300019872821018,-55.87458738742398,46.050665767388466,18.848582798249396,-1.9331090331729444,3.2104065481757456,-136.87612199797238,-146.167239496231,250.22506909894918,47.70719167464374,42.38273846424582,44.51259974388181,28.428677419499465,195.16386327712868
-6.674198179359266,21.02993673164457,22.988508744316665,9.046536300461783,11.177792708151557,3.7343835489786796,13.637372778421335,-6.188364433658676,106.12329020358072,14.423883648993508,41.45074624119453,-1.2059246207401615,1.0440797763042364,-9.64805721931111,-2.1733123216488313,17.335296401635397,99.79560294641088,193.6286902196374,115.00745569922071,107.03100318846788,8.545414162656904,7.884229825392475,12.440479836653592,4.803916098874423,14.322001954942031,-89.4410893298803,35.33903959135208,2.7106972334095794,-1.5921758202665535,51.12651887079006,11.067878113458965,19.385126728807677,-0.9427648522900532,6.140208530997895,8.425851709986556,3.8313374055538723,4.973691542210769,-62.685245494728676,-32.830182724111886,9.118792606554202,5.061966093732695,-104.52234698757535,0.4300083950243825,2.8939987247193835,43.5207085580995,-1.6020088764602178,10.108345687527736,3.626031283674174,11.608997204581945,25.23772577785229,-36.85823428634385,42.679739254956786,-26.583042601157757,-8.627026762283268,37.265470187614575,85.58988808487788,18.914880075990244,-3.357637843800213,5.315483306840072,-164.0236147070848,-138.4664208722803,244.27415151468801,40.66766644302864,58.53960513500187,42.726931459567254,25.08877257806523,184.85219765703184
-6.807978064442128,24.377324818556662,21.368356013242153,12.492715521244085,15.686675167190145,11.65782886466707,43.09133426723604,-3.6075103474370636,26.052221899509348,13.845864768887308,42.56146248178951,-2.9217101521031346,9.714869298343785,4.875225673729875,-1.8797657485892665,-6.974352772590464,172.7191423624402,173.98958249320486,92.26859506169562,39.50132620305288,21.500460208799726,9.18778150690077,13.589760542932916,6.55326132364002,12.929041080768442,-70.21474873423934,74.7755582497216,3.669004024088215,-10.92788235544182,101.40094065618234,12.465122970574308,17.363236863211515,0.4501457877618448,6.043531932329823,7.874606264435427,3.5467948785205996,5.684038859289041,-43.749695129998514,-19.77245519808504,8.163624661236781,5.341611163667904,-81.60460365224247,3.615274909988048,8.780392134644266,47.817010902767834,113.31700137039499,12.146286236910415,24.61290448657494,10.680333242699515,77.87750850670906,-3.8195832953365443,70.6751311376835,57.51576502842639,37.431073208337885,-38.723241568165406,-0.8034661623463144,18.712296503935086,2.4513832050519726,3.7063631253965186,-132.70417288255214,-114.41331790363742,250.4265740594747,39.05040553623361,15.33063333209985,15.827090590897672,5.782111010405295,185.22108196348145
-0.2297792979111284,35.567402500147594,21.94387993441019,16.055201361041778,17.339351377275666,9.802803262268208,4.516722997465885,-2.625309442805688,77.20515521921754,17.170156619851017,41.009118601459804,-0.6368248295139667,-11.135531125141398,-4.048154155880773,-1.8266739544515485,2.409974844862475,85.96665166151303,189.22871783271776,119.1048662327814,29.05091636565829,9.882567938515816,9.990145614730572,14.516041758670465,6.326647459821248,18.00163848638013,-82.71690407914761,80.87108357757516,-3.074743297435358,-6.279433687941603,86.54705857261766,11.473899334407806,16.816414978170027,-2.048932121097777,5.720010227575912,7.175652413944061,2.756231755059443,-1.4147092600375872,-38.14711646254588,-43.66917823478245,6.13542029587383,2.9110250069753474,-97.86412270798075,-4.818878779847541,3.29270061982946,32.02402298334311,20.301023978094825,7.291026113359199,5.22094574573166,5.2476142774612065,-68.20022118954279,-16.73206411262636,28.358081214657307,14.056452990332975,27.884702287448473,-0.05487334592903448,76.21745960465972,16.540148247247938,1.8982434973492155,-0.6597094822009537,-142.6827756494411,-201.35455864665738,234.46143232057238,23.50254512528651,62.5340382095048,47.15145922692639,51.477513505277884,193.68103765076066
-1.3904450013931844,1.344737756220475,21.272788994353803,17.57551227895772,19.23007468075773,8.40170595500563,28.901430523052895,-14.580106058090895,35.95995932515063,15.103192822454464,43.73427489815966,-5.768654355908518,0.9740769972334697,10.388923358098726,-0.7232576519976144,-18.626275597395725,124.07843161056793,212.63782103597296,134.05610943462702,36.82024085475293,15.400926471825414,9.877620693192023,11.970374567204644,4.6638551886452015,13.073749904308066,-98.74075313971375,87.71399500918665,4.6043483685325715,-15.20636994257518,-0.3751701318678897,12.033920266471,18.232109649166265,-4.591233095633575,5.885423058289199,7.454458242956137,2.6360185138943377,6.1907124093851795,-77.79723612991026,-53.651132119639996,6.612256893893677,2.7338195728532115,-126.34444750474148,0.9991155952179127,0.5981380252367519,41.283423651634266,17.830137114480586,7.350008662600143,6.308180309284694,8.256876948810389,-24.728142277285478,-28.45759548671068,-19.027245302331156,23.66120856434495,59.66039055585949,-16.218044413160804,-51.077080284057956,16.94685270155035,3.566753175484604,7.7793331662216545,-172.16993204926004,-183.49843879834717,246.72844063578273,67.82518939821776,69.39682005270168,17.232058572606366,26.94151884838917,194.45433546082535
-5.501829955804566,32.43707770645014,15.718115121161105,13.967887359664926,18.597955134208092,7.698138717144012,3.775497069339683,-3.973628046125326,55.891598492648434,13.589243708049805,47.407149253201894,-2.003279239453493,-4.823732961448606,0.5769285959311761,-0.492160203099246,13.444418255819398,118.71458351098721,193.94890012440553,105.27783821534163,13.616966710179852,21.22317614499661,9.354734848607064,14.00059826654639,5.8216550787619905,23.87537837122781,-85.11858995915317,76.13261367222238,0.10074221325519439,-4.7655072447954465,186.11073334146724,12.469876197184147,18.593141470443307,-2.8737915205500895,5.843787523101524,7.828330365109175,4.181066472930846,3.5739830544690196,-66.08837829524836,-17.600807653046363,7.839971786121664,4.089582317415729,-106.50299995152284,10.134729283798517,21.507499241784245,32.53047911163551,-9.221452030690486,10.050093038990829,8.140366447961748,6.973400540435425,-71.02568219025554,-10.205475726977088,21.711556240249617,40.691616608218204,-26.168596545433896,-36.08503811674069,69.41921517584781,17.428485980642996,12.654438340218503,5.718551313185287,-144.99425164267623,-131.32074961970505,235.76172299998785,23.65596955394588,53.21041988964233,72.25997008072093,20.46367930555213,188.51721795220857
-3.7831418380206783,33.34718620555123,27.83441113868991,16.068048375151992,32.27072610335398,12.758398930863372,19.087327070131735,0.6094954142128479,39.20994510641849,17.495184402234155,43.99765115043789,-1.3307997634541509,4.61142300895836,-0.46837032690960667,-0.2660395189769569,27.827234523932134,84.22092593964481,191.7054913517116,112.67130208677007,50.580243207867284,6.6213486685440515,12.598469919636042,14.954847328314354,9.089530533431496,21.553521733981245,-81.96504568704967,-1.811063108229348,5.211191663945361,-4.430882334952857,77.35718075367677,13.520155295615202,18.98783869889142,-3.5437590059307817,6.302204406490227,7.27218618053247,3.3040974040783366,6.036484950534078,-69.99884561563128,-25.751566764844135,6.1271769618734515,2.4318629707117525,-103.1461797600278,11.662891017396248,2.007747719835999,13.32566602227648,36.904349248729524,8.668316104789326,13.99489468484037,2.6891632870435362,5.2741088764825115,-31.868585947711473,-50.06962077180596,-12.145836164395213,-19.330845382073345,20.553829254080277,80.88328696681178,20.170692345042134,-0.9062957069490291,8.098271285195322,-157.10005589393603,-153.46391295913844,216.70065005886903,40.14830130366193,52.31458460881741,17.82436707405735,1.256265889328077,177.03635101280787
-3.3934093367562204,20.714200197848125,23.285366943811727,11.955787451980312,20.500051134545203,5.5273199542622695,-36.03669510610264,-5.121974365675434,110.82564560948921,13.883510677817116,33.77463982632454,-2.5225257920171495,-0.39241089978993304,-3.9233218192656687,-2.9073209218486022,68.1817934388628,133.28571022225958,187.44958250666886,110.7137772391858,126.525070727878,10.226994930088352,8.782348546843336,14.3418224637773,5.1972385979334375,18.487410874250056,-71.53774688794164,106.81799459253247,1.656669756658573,7.3861261741399025,107.8273463942351,11.841206636465255,19.97078206336608,-1.9582674530032613,5.974856775503477,7.294845616389358,3.4822059167334394,4.417738194790981,-45.58036447515048,-31.88903134733496,7.709847507854374,5.610523880948824,-94.21903722690438,-0.8754282468645767,12.242245864314702,61.850161354787744,88.72458131979036,8.842521351785727,-3.459989419817732,5.503717352771874,174.15850113153124,-26.433438170423187,41.04861920357092,0.5759031319187535,43.113274305396544,11.917597562680525,-0.7448082886356957,16.52327454181628,6.495830327344952,3.0428486572846927,-142.39969111106097,-103.467303661926,241.0219238538901,25.842349891570105,29.24807868186045,22.49039506933245,12.273256724958049,200.43847205315518
-5.248524833412748,31.863805758431408,18.24285419659445,15.685358740620446,16.78108860323094,6.906881140680101,-7.824884876734931,7.163972344792476,153.3831906601407,18.46460968253798,32.923442530299575,-2.309174726596413,1.217354751917889,-1.9849169556884534,-0.7238030167335562,27.477290099017413,168.2226549173348,184.41378936398036,108.36424174831318,51.34485155580795,16.452538645874018,9.432054887764801,15.743419915232886,8.14116539263893,26.122454952759078,-75.63532756852162,62.29317729325679,1.2200932628269623,-9.99963846480478,85.74829079311499,12.050925838618687,23.454440713380873,-1.8520508701590837,6.264503323102156,7.191719683457086,4.053891581761507,7.306486656720963,-55.46114961193346,-7.030799114796263,7.035010884907558,2.883767329737662,-99.5191790009442,5.181783702631385,-7.048006103480624,92.85979455182365,88.05244687740677,7.989911166447842,3.8724529316849945,9.29243558796608,92.07951532096047,-3.7670426403132726,-2.3773914263860227,37.88541314149419,75.55162796659478,-22.134622371642386,-50.2615047576019,17.321956054565863,13.273078861656472,7.715309128506936,-155.1460597740674,-163.1098685469145,243.03463191215477,54.466364716344536,37.160589507221665,34.09040093664894,19.454444262854985,197.39034023357087
